policy_id,driver_age,vehicle_age,vehicle_type,vehicle_make,past_claims,accident_type,region,claim_severity,age_group,vehicle_age_group,claims_category,risky_combo,experience_ratio,claims_per_year,high_value_vehicle,urban_sports,age_accident_severity,vehicle_profile,driver_risk_score,high_claim_history,poly_driver_age^2,poly_driver_age vehicle_age,poly_driver_age past_claims,poly_vehicle_age^2,poly_vehicle_age past_claims,poly_past_claims^2,log_vehicle_age,log_past_claims,log_driver_age,sqrt_vehicle_age,sqrt_driver_age,inv_vehicle_age,inv_driver_age
813,61,9,Sedan,Regular,0,Minor,Urban,3395.38189804994,experienced,aging,no_claims,0,6.1,0.0,0,0,experienced_Minor,Sedan_Regular,0,0,3721.0,549.0,0.0,81.0,0.0,0.0,2.302585092994046,0.0,4.127134385045092,3.0,7.810249675906654,0.1,0.016129032258064516
816,18,2,SUV,High-end,0,Minor,Urban,6354.485425127521,teen_young,brand_new,no_claims,0,6.0,0.0,1,0,teen_young_Minor,SUV_High-end,3,0,324.0,36.0,0.0,4.0,0.0,0.0,1.0986122886681098,0.0,2.9444389791664403,1.4142135623730951,4.242640687119285,0.3333333333333333,0.05263157894736842
819,41,4,SUV,Regular,1,Minor,Rural,2903.454101295278,mature,recent,no_claims,0,8.2,0.041666666666666664,0,0,mature_Minor,SUV_Regular,0,0,1681.0,164.0,41.0,16.0,4.0,1.0,1.6094379124341003,0.6931471805599453,3.7376696182833684,2.0,6.4031242374328485,0.2,0.023809523809523808
822,61,5,SUV,High-end,1,Moderate,Suburban,9990.09449104942,experienced,recent,no_claims,0,10.166666666666666,0.022727272727272728,1,0,experienced_Moderate,SUV_High-end,0,0,3721.0,305.0,61.0,25.0,5.0,1.0,1.791759469228055,0.6931471805599453,4.127134385045092,2.23606797749979,7.810249675906654,0.16666666666666666,0.016129032258064516
832,26,5,Sedan,High-end,0,Minor,Suburban,5101.116257571681,young_adult,recent,no_claims,0,4.333333333333333,0.0,1,0,young_adult_Minor,Sedan_High-end,0,0,676.0,130.0,0.0,25.0,0.0,0.0,1.791759469228055,0.0,3.295836866004329,2.23606797749979,5.0990195135927845,0.16666666666666666,0.037037037037037035
839,54,4,Sports,Regular,1,Minor,Suburban,2732.408920641229,experienced,recent,no_claims,0,10.8,0.02702702702702703,1,0,experienced_Minor,Sports_Regular,0,0,2916.0,216.0,54.0,16.0,4.0,1.0,1.6094379124341003,0.6931471805599453,4.007333185232471,2.0,7.3484692283495345,0.2,0.01818181818181818
840,36,4,Sedan,Regular,0,Minor,Suburban,1831.8221721498,mature,recent,no_claims,0,7.2,0.0,0,0,mature_Minor,Sedan_Regular,0,0,1296.0,144.0,0.0,16.0,0.0,0.0,1.6094379124341003,0.0,3.6109179126442243,2.0,6.0,0.2,0.02702702702702703
841,39,4,Sports,Regular,0,Minor,Suburban,3403.1249206160137,mature,recent,no_claims,0,7.8,0.0,1,0,mature_Minor,Sports_Regular,0,0,1521.0,156.0,0.0,16.0,0.0,0.0,1.6094379124341003,0.0,3.6888794541139363,2.0,6.244997998398398,0.2,0.025
848,76,2,Truck,Regular,1,Moderate,Rural,6300.7884426320725,senior,brand_new,no_claims,0,25.333333333333332,0.01694915254237288,0,0,senior_Moderate,Truck_Regular,0,0,5776.0,152.0,76.0,4.0,2.0,1.0,1.0986122886681098,0.6931471805599453,4.343805421853684,1.4142135623730951,8.717797887081348,0.3333333333333333,0.012987012987012988
849,30,7,Truck,High-end,2,Moderate,Suburban,15852.864047426756,young_adult,recent,few_claims,0,3.75,0.15384615384615385,1,0,young_adult_Moderate,Truck_High-end,2,1,900.0,210.0,60.0,49.0,14.0,4.0,2.0794415416798357,1.0986122886681098,3.4339872044851463,2.6457513110645907,5.477225575051661,0.125,0.03225806451612903
857,27,9,Truck,Regular,0,Severe,Suburban,18761.455785416987,young_adult,aging,no_claims,0,2.7,0.0,0,0,young_adult_Severe,Truck_Regular,0,0,729.0,243.0,0.0,81.0,0.0,0.0,2.302585092994046,0.0,3.332204510175204,3.0,5.196152422706632,0.1,0.03571428571428571
858,47,4,Sports,Regular,1,Moderate,Urban,11426.108583846872,mature,recent,no_claims,0,9.4,0.03333333333333333,1,1,mature_Moderate,Sports_Regular,0,0,2209.0,188.0,47.0,16.0,4.0,1.0,1.6094379124341003,0.6931471805599453,3.871201010907891,2.0,6.855654600401044,0.2,0.020833333333333332
861,43,4,SUV,Regular,0,Minor,Rural,2679.79874569963,mature,recent,no_claims,0,8.6,0.0,0,0,mature_Minor,SUV_Regular,0,0,1849.0,172.0,0.0,16.0,0.0,0.0,1.6094379124341003,0.0,3.784189633918261,2.0,6.557438524302,0.2,0.022727272727272728
863,63,7,SUV,High-end,1,Minor,Suburban,8221.642345810651,experienced,recent,no_claims,0,7.875,0.021739130434782608,1,0,experienced_Minor,SUV_High-end,0,0,3969.0,441.0,63.0,49.0,7.0,1.0,2.0794415416798357,0.6931471805599453,4.1588830833596715,2.6457513110645907,7.937253933193772,0.125,0.015625
872,28,4,SUV,Regular,0,Moderate,Suburban,7073.46742025294,young_adult,recent,no_claims,0,5.6,0.0,0,0,young_adult_Moderate,SUV_Regular,0,0,784.0,112.0,0.0,16.0,0.0,0.0,1.6094379124341003,0.0,3.367295829986474,2.0,5.291502622129181,0.2,0.034482758620689655
876,66,9,Truck,High-end,2,Minor,Rural,5481.18310956705,senior,aging,few_claims,0,6.6,0.04081632653061224,1,0,senior_Minor,Truck_High-end,2,1,4356.0,594.0,132.0,81.0,18.0,4.0,2.302585092994046,1.0986122886681098,4.204692619390966,3.0,8.12403840463596,0.1,0.014925373134328358
879,39,0,Sedan,Regular,0,Moderate,Urban,5162.5942746845085,mature,brand_new,no_claims,0,39.0,0.0,0,0,mature_Moderate,Sedan_Regular,0,0,1521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6888794541139363,0.0,6.244997998398398,1.0,0.025
881,77,7,Sports,Regular,0,Minor,Suburban,3638.541887802393,senior,recent,no_claims,0,9.625,0.0,1,0,senior_Minor,Sports_Regular,0,0,5929.0,539.0,0.0,49.0,0.0,0.0,2.0794415416798357,0.0,4.356708826689592,2.6457513110645907,8.774964387392123,0.125,0.01282051282051282
889,48,3,Sports,Regular,0,Minor,Suburban,3444.5775372488465,mature,brand_new,no_claims,0,12.0,0.0,1,0,mature_Minor,Sports_Regular,0,0,2304.0,144.0,0.0,9.0,0.0,0.0,1.3862943611198906,0.0,3.8918202981106265,1.7320508075688772,6.928203230275509,0.25,0.02040816326530612
891,52,6,Truck,High-end,0,Moderate,Urban,15959.28255687945,experienced,recent,no_claims,0,7.428571428571429,0.0,1,0,experienced_Moderate,Truck_High-end,0,0,2704.0,312.0,0.0,36.0,0.0,0.0,1.9459101490553132,0.0,3.970291913552122,2.449489742783178,7.211102550927978,0.14285714285714285,0.018867924528301886
898,42,9,Sports,High-end,0,Minor,Suburban,7405.520392994401,mature,aging,no_claims,0,4.2,0.0,1,0,mature_Minor,Sports_High-end,0,0,1764.0,378.0,0.0,81.0,0.0,0.0,2.302585092994046,0.0,3.7612001156935624,3.0,6.48074069840786,0.1,0.023255813953488372
930,39,10,Sedan,Regular,0,Severe,Suburban,15256.750798661787,mature,aging,no_claims,0,3.5454545454545454,0.0,0,0,mature_Severe,Sedan_Regular,0,0,1521.0,390.0,0.0,100.0,0.0,0.0,2.3978952727983707,0.0,3.6888794541139363,3.1622776601683795,6.244997998398398,0.09090909090909091,0.025
938,50,6,Truck,Regular,1,Minor,Urban,6243.627883456891,mature,recent,no_claims,0,7.142857142857143,0.030303030303030304,0,0,mature_Minor,Truck_Regular,0,0,2500.0,300.0,50.0,36.0,6.0,1.0,1.9459101490553132,0.6931471805599453,3.9318256327243257,2.449489742783178,7.0710678118654755,0.14285714285714285,0.0196078431372549
945,67,6,SUV,Regular,0,Minor,Rural,2819.174043967701,senior,recent,no_claims,0,9.571428571428571,0.0,0,0,senior_Minor,SUV_Regular,0,0,4489.0,402.0,0.0,36.0,0.0,0.0,1.9459101490553132,0.0,4.219507705176107,2.449489742783178,8.18535277187245,0.14285714285714285,0.014705882352941176
956,56,9,Sports,High-end,0,Minor,Urban,9690.739896813113,experienced,aging,no_claims,0,5.6,0.0,1,1,experienced_Minor,Sports_High-end,0,0,3136.0,504.0,0.0,81.0,0.0,0.0,2.302585092994046,0.0,4.04305126783455,3.0,7.483314773547883,0.1,0.017543859649122806
958,46,14,Sedan,High-end,3,Minor,Suburban,11816.555187570484,mature,old,few_claims,0,3.066666666666667,0.10344827586206896,1,0,mature_Minor,Sedan_High-end,3,1,2116.0,644.0,138.0,196.0,42.0,9.0,2.70805020110221,1.3862943611198906,3.8501476017100584,3.7416573867739413,6.782329983125268,0.06666666666666667,0.02127659574468085
963,42,6,Sports,High-end,2,Minor,Suburban,8054.78797899321,mature,recent,few_claims,0,6.0,0.08,1,0,mature_Minor,Sports_High-end,2,1,1764.0,252.0,84.0,36.0,12.0,4.0,1.9459101490553132,1.0986122886681098,3.7612001156935624,2.449489742783178,6.48074069840786,0.14285714285714285,0.023255813953488372
977,33,8,SUV,Regular,1,Minor,Urban,3434.1617593743586,young_adult,aging,no_claims,0,3.6666666666666665,0.0625,0,0,young_adult_Minor,SUV_Regular,0,0,1089.0,264.0,33.0,64.0,8.0,1.0,2.1972245773362196,0.6931471805599453,3.5263605246161616,2.8284271247461903,5.744562646538029,0.1111111111111111,0.029411764705882353
981,51,2,SUV,Regular,0,Minor,Urban,5028.792321394292,experienced,brand_new,no_claims,0,17.0,0.0,0,0,experienced_Minor,SUV_Regular,0,0,2601.0,102.0,0.0,4.0,0.0,0.0,1.0986122886681098,0.0,3.9512437185814275,1.4142135623730951,7.14142842854285,0.3333333333333333,0.019230769230769232
983,25,3,Sedan,Regular,1,Minor,Suburban,2390.3387643271544,teen_young,brand_new,no_claims,0,6.25,0.125,0,0,teen_young_Minor,Sedan_Regular,0,0,625.0,75.0,25.0,9.0,3.0,1.0,1.3862943611198906,0.6931471805599453,3.258096538021482,1.7320508075688772,5.0,0.25,0.038461538461538464
993,36,8,Sedan,Regular,0,Minor,Suburban,3521.092747850588,mature,aging,no_claims,0,4.0,0.0,0,0,mature_Minor,Sedan_Regular,0,0,1296.0,288.0,0.0,64.0,0.0,0.0,2.1972245773362196,0.0,3.6109179126442243,2.8284271247461903,6.0,0.1111111111111111,0.02702702702702703
997,66,4,Sedan,Regular,2,Severe,Suburban,13617.646077498006,senior,recent,few_claims,0,13.2,0.04081632653061224,0,0,senior_Severe,Sedan_Regular,2,1,4356.0,264.0,132.0,16.0,8.0,4.0,1.6094379124341003,1.0986122886681098,4.204692619390966,2.0,8.12403840463596,0.2,0.014925373134328358
